PSNR,SSIM,LPIPS Alex
31.147692558514727,0.9740044474601746,0.0009220445062965155
34.124636198728126,0.9795268177986145,0.000756582710891962
34.78635072158377,0.9919145703315735,0.0005498480168171227
29.952418211576006,0.9740810394287109,0.0022707339376211166
33.26945094988223,0.9654913544654846,0.0012431212235242128
39.17406607138541,0.9902527928352356,0.0005773112643510103
34.864135796472254,0.977851152420044,0.002060466445982456
32.682220311180664,0.9737684726715088,0.0017621142324060202
33.43174321282587,0.9863937497138977,0.0025317417457699776
34.23042775600698,0.9760332107543945,0.002618382452055812
32.045582514359396,0.9671867489814758,0.0014620290603488684
33.20295689764987,0.9848154187202454,0.0014020826201885939
34.040392877275735,0.9792983531951904,0.0016595075139775872
35.33396492736047,0.9855968952178955,0.0009715933701954782
34.585339563698774,0.975470781326294,0.0005294085713103414
32.682235873344474,0.9491683840751648,0.001193013391457498
32.287192887117385,0.9794759154319763,0.0007746383198536932
35.315339454702475,0.9795837998390198,0.0012686253758147359
35.79500157676928,0.9773054718971252,0.00036859227111563087
31.624523567878807,0.9642965197563171,0.0014005444245412946
35.13064650442703,0.9819294810295105,0.0019159131916239858
27.859281161569953,0.9397956728935242,0.0018408766482025385
32.79620482914325,0.9810807108879089,0.0008858480723574758
32.67629002553917,0.972740113735199,0.0005100282141938806
33.2589020300152,0.9751556515693665,0.0010282492730766535
33.86000062369616,0.9647485613822937,0.0006100154132582247
31.46717349884343,0.9791410565376282,0.0029961445834487677
35.86123012212139,0.9890177845954895,0.000612606992945075
31.6308295987435,0.9784362316131592,0.0016111353179439902
33.639426600440906,0.9658708572387695,0.0010589692974463105
39.12078379317231,0.9908072352409363,0.0008528861217200756
35.2013566823711,0.9843218922615051,0.002268549520522356
34.54025639318493,0.9849026799201965,0.0010490367421880364
31.807490722599653,0.9665384292602539,0.0009089402738027275
35.32485836923865,0.9793769717216492,0.000658620847389102
32.44985154218297,0.978334903717041,0.0011100489646196365
37.48391617467835,0.9718291163444519,0.0009130675462074578
30.156163420375854,0.9604831337928772,0.005621375981718302
35.93307432344708,0.9822497963905334,0.0004187279555480927
34.11202528547177,0.987908124923706,0.0006915111443959177
31.71477699604243,0.9626026153564453,0.002401050878688693
35.9752291389946,0.9900465607643127,0.00048027493176050484
31.87798167007575,0.9803912043571472,0.0010754272807389498
36.51493679649465,0.977064311504364,0.0004997937357984483
32.63961569926175,0.975428581237793,0.0007715064566582441
33.86287069054406,0.9787436127662659,0.0007327830535359681
35.78604134224342,0.9703431129455566,0.0008125022286549211
31.98582598441982,0.9711580872535706,0.001574017689563334
35.906899986719914,0.9930384755134583,0.0005520903505384922
34.278690141806656,0.9869466423988342,0.001535656861960888
33.5655998535169,0.9690053462982178,0.0018139639869332314
27.777665932792104,0.9562719464302063,0.002715875394642353
32.36679972584759,0.9511017203330994,0.004533550702035427
32.70149171756393,0.9696372151374817,0.004122857935726643
35.27859595579,0.977020800113678,0.0018286473350599408
35.24963638206435,0.9727509617805481,0.002635183511301875
34.97174460063538,0.9893390536308289,0.0007371975807473063
33.49410464149485,0.9707594513893127,0.00042349466821178794
34.27645831778659,0.9894960522651672,0.0008001441601663828
33.57032823923255,0.9837260246276855,0.0013410173123702407
28.902037854253226,0.9650103449821472,0.0018886540783569217
33.06935350151592,0.969606339931488,0.0009439783752895892
34.63517448489442,0.9596183896064758,0.001709914649836719
35.22897494835581,0.9882447719573975,0.0003245979896746576
33.13064254516493,0.9721286296844482,0.0016722490545362234
33.79813995498327,0.9812511801719666,0.0014137611724436283
31.328435815574764,0.982349157333374,0.0012567389057949185
34.11010396294656,0.9876009821891785,0.0020948820747435093
33.50275249282594,0.9718904495239258,0.0013338341377675533
35.2143884620592,0.9787874817848206,0.00037791102658957243
34.679267633820466,0.9498751759529114,0.002630488947033882
33.804530553825025,0.9815352559089661,0.0012096167774870992
34.62885478365823,0.9786376953125,0.0008116250392049551
31.364426705593385,0.9794049263000488,0.001957788597792387
