PSNR,SSIM,LPIPS Alex
32.375437219971126,0.9822202324867249,0.00042869607568718493
35.55932683847012,0.9794829487800598,0.0006773220375180244
39.90165672107864,0.9966079592704773,0.00015441550931427628
32.746889786724225,0.9858455061912537,0.00029081301181577146
36.17504030204215,0.9758318066596985,0.00030442734714597464
43.04082371254813,0.9937564730644226,0.0001365681819152087
37.72516937422603,0.9890055656433105,0.0006042931927368045
35.261568283071924,0.9856286644935608,0.0003983416536357254
38.97943702612332,0.9959588050842285,0.00020121938723605126
36.689951276717615,0.9886748194694519,0.0012634037993848324
34.59148237972301,0.9793086051940918,0.00027893425431102514
36.73781703890473,0.9918429851531982,0.0002460918331053108
37.311265667109275,0.9889211654663086,0.0003253169124945998
37.05328474533219,0.9892038702964783,0.00035701622255146503
36.46369335309894,0.9786293506622314,0.0001914320164360106
35.34966253910484,0.9645203948020935,0.0003098341985605657
34.68615163723783,0.9863901734352112,0.0003124702489003539
38.07117929833177,0.9819585680961609,0.0007513681193813682
40.55641656935243,0.9897659420967102,9.848963964032009e-05
33.38748347095056,0.9772849678993225,0.0007057352922856808
36.7668434546379,0.9859005808830261,0.0005588986678048968
29.546546281981936,0.963329017162323,0.0007608323940075934
35.31008514547497,0.9871835708618164,0.00029108134913258255
35.09106913716005,0.9758813977241516,0.0002224103081971407
37.66367350314567,0.9891082644462585,0.00026560621336102486
35.327564939032165,0.9601175785064697,0.00034044997300952673
32.7436694272103,0.9876539707183838,0.0005638838047161698
38.644519088213684,0.9936917424201965,0.00023150097695179284
34.757223810261536,0.9910619258880615,0.0003557412710506469
34.77286955682582,0.9637218117713928,0.00033382352557964623
43.466799071425754,0.9960764050483704,0.00014396522601600736
38.23523955361695,0.9928200840950012,0.00044184079160913825
39.20842022157261,0.9930057525634766,0.0002076886739814654
34.01938078795699,0.9725717902183533,0.0005101507413201034
36.519895752005034,0.9850375056266785,0.0006151895504444838
35.71447031798852,0.9867851138114929,0.00041859521297737956
37.68865842976549,0.9719295501708984,0.0005724022630602121
32.26368537472321,0.9770874381065369,0.0010902323992922902
40.485662483287975,0.9912521839141846,0.00011318614997435361
37.04055270422667,0.9895406365394592,0.0005978578119538724
34.05843506636107,0.9450882077217102,0.001111284364014864
38.80879238948707,0.9920196533203125,0.00016386876814067364
33.96802706506338,0.9880024790763855,0.00019170320592820644
40.72690429912683,0.987257719039917,8.709914982318878e-05
33.84142110245767,0.9719193577766418,0.0006755879730917513
39.48697886599395,0.991618812084198,0.00034922786289826035
35.68290067357472,0.9607093334197998,0.00043543847277760506
34.27641017515511,0.9837470054626465,0.0003896842245012522
39.27546914501946,0.9949880242347717,0.0003448636271059513
35.93726595446837,0.9867503643035889,0.0010505965910851955
35.63847241346525,0.9818972945213318,0.0012955128913745284
29.465185783858097,0.9723090529441833,0.0007651825435459614
34.424651061133204,0.9683423042297363,0.0009897910058498383
34.609662530360985,0.9692449569702148,0.00046030644443817437
38.04095555785778,0.9848951697349548,0.00041943404357880354
36.91761174715299,0.9772952198982239,0.0010162786347791553
38.13259661667381,0.9927852749824524,0.00029756591538898647
34.546891515370255,0.9703781604766846,0.0002580770815256983
37.534445065044864,0.993000328540802,0.0005615089321509004
36.42732995547883,0.9893093705177307,0.0004316672566346824
30.33245695060178,0.9677568078041077,0.0008211844833567739
33.1137113350999,0.9563447833061218,0.0008870142046362162
39.796643479705594,0.9914544224739075,0.00024038614355958998
39.05164256283981,0.9937376379966736,0.00016836085706017911
32.694188352904845,0.9383496642112732,0.0011642244644463062
34.01542118881065,0.9775453209877014,0.001658204011619091
35.05832569240308,0.9930024147033691,0.0002578688436187804
38.61733073390909,0.9956179261207581,0.0002673487178981304
37.88920684847625,0.9823122024536133,0.0005101810675114393
38.617559049844054,0.9902275204658508,9.387839236296713e-05
37.273751733623925,0.9670824408531189,0.0004171816981397569
36.32793570583714,0.9845139980316162,0.00037363520823419094
36.044167426335406,0.9838075637817383,0.00025577066116966307
34.69195348142851,0.9901960492134094,0.0006493128603324294
36.14501305007691,0.978239119052887,0.0008344584493897855
29.65032100798266,0.9806573987007141,0.0014890898019075394
33.42168654061952,0.9694035649299622,0.0003927937359549105
35.167206634317935,0.9899664521217346,0.0003862521843984723
36.39551849079843,0.972383975982666,0.0001578413211973384
35.10518755030943,0.9868568778038025,0.0004134307091590017
36.45066836778509,0.9830601215362549,0.0013193460181355476
36.63807571893452,0.977379560470581,0.0002261228655697778
36.92747457135028,0.9793164134025574,0.00038311188109219074
33.75966704906405,0.9856420159339905,0.0006259533693082631
37.4698638744046,0.9935095906257629,0.0004284300375729799
39.84301698711293,0.9937917590141296,0.000152942055137828
38.24871540786937,0.9826061129570007,0.0002468049351591617
38.03833911505012,0.9919162392616272,0.00017541353008709848
34.58147997935561,0.9908929467201233,0.0019928165711462498
34.25434754788573,0.959549605846405,0.0003737320366781205
34.549992146817864,0.9700488448143005,0.00033477312535978854
34.43624733083574,0.9573531746864319,0.0007971543236635625
37.85029307238182,0.9911516308784485,0.0003004208847414702
34.822192899060965,0.9712448120117188,0.0002211586106568575
37.64790141297738,0.987903892993927,0.00023515542852692306
39.93745591861717,0.9929322600364685,8.681837061885744e-05
38.06102984409999,0.9815037846565247,0.0005306960665620863
33.050594669733954,0.982871949672699,0.0003642470110207796
37.08865591933347,0.9820528030395508,0.0001703103625914082
34.56213972512279,0.9720324873924255,0.0007644278230145574
33.17294699756101,0.9772775769233704,0.0009343291167169809
35.7045557895749,0.9755773544311523,0.00027156047872267663
33.718348585114974,0.9842718243598938,0.0006119641475379467
34.76331090183476,0.9718102812767029,0.0007288907654583454
37.586479796150144,0.9957690834999084,0.000324292981531471
39.3861513149641,0.9885198473930359,0.0003324905701447278
36.2576742643274,0.9930858016014099,0.000697983312420547
33.366731150282256,0.9761449694633484,0.0017326490487903357
36.166960560816754,0.9719991683959961,0.0007378737791441381
37.54032730058083,0.9923235774040222,0.0007470011478289962
32.36123015975517,0.974870502948761,0.0007397786248475313
39.859890152859094,0.9938238263130188,0.0002222082403022796
36.831623772342034,0.9536113142967224,0.0002724935475271195
38.81566967892699,0.9858992695808411,0.0006329708267003298
38.79161306501349,0.9768273830413818,0.0004065512621309608
34.76938378170121,0.9767569899559021,0.0007806795183569193
37.67005772853946,0.9886975288391113,0.0003820911224465817
36.443971435126294,0.9738327860832214,0.0002553159720264375
