PSNR,SSIM,LPIPS Alex
29.099950588818174,0.9630837440490723,0.0012129778042435646
33.126098891826324,0.9726608395576477,0.0006495245615951717
33.91082574436862,0.9879630208015442,0.001219270285218954
28.184856468089265,0.9638700485229492,0.0011824497487396002
32.137873294102924,0.9600703716278076,0.0007877257303334773
39.25035839839764,0.9908995032310486,0.00031567210680805147
34.218577549774906,0.9814047813415527,0.0014130114577710629
31.26526058687295,0.9686105847358704,0.0012293061008676887
33.416944350477706,0.9903261661529541,0.002526069525629282
33.0747807932544,0.9791612029075623,0.0023532614577561617
30.39822526632761,0.9578704833984375,0.0009405846358276904
31.78519181331387,0.9811387062072754,0.0009898878633975983
33.007731504733506,0.9774355292320251,0.0012431124923750758
34.574338202380105,0.9831621646881104,0.0005269227549433708
31.834446531893125,0.9617061614990234,0.0005872467299923301
34.27326565042476,0.9691020846366882,0.00029364260262809694
30.402172808967464,0.9688065052032471,0.0008152679074555635
34.186739329363945,0.9573658108711243,0.0008230356615968049
34.112455723948585,0.9711410403251648,0.00025575418840162456
30.492506289244904,0.9609556794166565,0.0009001506841741502
33.47119700386092,0.9737994074821472,0.00118845677934587
26.129539355863926,0.9170367121696472,0.00338571984320879
33.43633005074645,0.986369788646698,0.00043941818876191974
31.209294153152996,0.9622931480407715,0.0005674303974956274
31.731825390436875,0.9595053791999817,0.0008737139287404716
31.916379895708957,0.9495412707328796,0.0006108911475166678
30.694824543482937,0.9779497981071472,0.0014565192395821214
34.97116850831077,0.9863505363464355,0.0004782304458785802
30.24956256191418,0.973407506942749,0.0015867851907387376
30.994509855703292,0.9354099631309509,0.0008427092107012868
39.23595006323069,0.9928979873657227,0.0003955442225560546
33.508644435376596,0.9801198840141296,0.002398029202595353
35.810596628252064,0.9862374663352966,0.0003644258249551058
27.326771171849913,0.9355435967445374,0.001767209148965776
34.62934494157797,0.9755470156669617,0.0006300261011347175
31.164673333094747,0.9735846519470215,0.0009933651890605688
35.63885957474855,0.9617331624031067,0.0006085949135012925
28.42338875248152,0.9404842257499695,0.0042709363624453545
36.60906313520603,0.9826156497001648,0.0001755768316797912
37.14606329829585,0.9903663992881775,0.0006644530221819878
31.18409691256918,0.948062002658844,0.0008493907516822219
36.22615877860576,0.9874493479728699,0.00036921410355716944
29.221262948144467,0.9665820598602295,0.002125888131558895
34.200902239152,0.9743750095367432,0.00026541316765360534
33.27252088014333,0.9740951061248779,0.0005118362605571747
35.14830914310138,0.9807015061378479,0.00041753609548322856
34.57809535354593,0.9683148264884949,0.00034123865771107376
30.563148837826578,0.9735748767852783,0.0011897000949829817
37.26281299606666,0.9927399754524231,0.00030043383594602346
35.92502595522436,0.9889292120933533,0.0007288429187610745
32.524971952380106,0.9674984812736511,0.0011998334666714072
26.49391507920914,0.9433474540710449,0.0025498787872493267
31.01752006706594,0.9358028769493103,0.0027977298013865948
30.116540755176537,0.9414010047912598,0.0014115581288933754
33.75406826447214,0.9776533246040344,0.0004906337708234787
34.51230782919503,0.9675245881080627,0.002135444898158312
35.78822947903662,0.9898109436035156,0.00048206656356342137
33.65114050338414,0.9724389910697937,0.0002454844070598483
34.130144338523245,0.9898999333381653,0.0012659593485295773
31.89104885051057,0.9789624214172363,0.0011358197079971433
26.738947335333833,0.9558919072151184,0.0017347062239423394
29.854831392161053,0.941016674041748,0.001904921606183052
36.7199401984599,0.9805708527565002,0.0003224413958378136
35.16276757706522,0.9866111874580383,0.00024315257905982435
31.069783965178786,0.9630637764930725,0.001664338051341474
33.72798906265988,0.9748567938804626,0.00045847450383007526
28.741359917623427,0.9695279002189636,0.0026408392004668713
33.10278480641354,0.9856880307197571,0.0013264454901218414
36.28111212536106,0.9834360480308533,0.0006773302447982132
32.71969539720891,0.97300785779953,0.0003450093208812177
33.2055876154313,0.9413671493530273,0.003109247889369726
33.60851934448665,0.983917236328125,0.0003344229480717331
31.398863873540567,0.9693003296852112,0.00051660998724401
29.388589842096955,0.9687163233757019,0.002862133551388979
34.143358160363036,0.9682810306549072,0.0010782090248540044
27.13274922860126,0.9645285606384277,0.003090594196692109
29.57806838998583,0.9436426758766174,0.0010840136092156172
30.201124479527532,0.9743564128875732,0.001570804277434945
33.181727763088176,0.9622126221656799,0.00034688535379245877
32.297589516011016,0.9762945175170898,0.001975429244339466
32.41455647591063,0.9671261310577393,0.004301013890653849
33.18728344243598,0.9685916304588318,0.00047392051783390343
32.393031423128576,0.964604377746582,0.0016960399225354195
30.18854726875652,0.9700574278831482,0.0027810169849544764
32.39234363270314,0.9888515472412109,0.00118999311234802
34.61757507928414,0.9837427735328674,0.0008869401644915342
32.88411108896385,0.9654483795166016,0.000876125821378082
34.83715161253835,0.9898853302001953,0.0004876250750385225
31.47086096931538,0.9829742312431335,0.003039215924218297
28.641982194478288,0.9081283211708069,0.0014064630959182978
31.54096493956785,0.9360135197639465,0.00044663832522928715
34.61527516846659,0.9781327247619629,0.000688500062096864
33.510064481459146,0.9800335764884949,0.00234858482144773
30.600356438528053,0.9543411731719971,0.0004463392833713442
32.5141429260137,0.961625874042511,0.0006523572374135256
34.93638736977686,0.9799429774284363,0.00032259582076221704
34.028376212997735,0.968315601348877,0.0008411806775256991
29.066045174731485,0.954986572265625,0.0017802806105464697
34.60272179739995,0.983015239238739,0.0009371311170980334
33.24556566868292,0.9697962403297424,0.0013794648693874478
30.63344912145338,0.960918128490448,0.004374438896775246
32.878967068698046,0.9636319279670715,0.000608678616117686
30.513109267226145,0.971918523311615,0.0029388591647148132
30.321998397113813,0.9562097191810608,0.0024063861928880215
32.71526139157859,0.9853855967521667,0.003958222456276417
35.550579117133275,0.9879359602928162,0.0012370322365313768
31.789969306445244,0.9790809750556946,0.001624483847990632
29.80549010310375,0.9552462697029114,0.003165843430906534
33.28497395599634,0.9521463513374329,0.003272088011726737
33.5268309538961,0.9827709794044495,0.002217381726950407
28.941115841729484,0.948538064956665,0.0030075230170041323
35.29418669561011,0.985546886920929,0.001650030491873622
34.27386365556084,0.9276582598686218,0.0008755176095291972
34.70061305325648,0.9688116908073425,0.0032593021169304848
35.513083221486305,0.9613550305366516,0.0027297544293105602
31.284866323529204,0.9607513546943665,0.0008977145189419389
33.996187257019514,0.9783267974853516,0.0017034404445439577
33.302421328729935,0.9543578624725342,0.0021702221129089594
36.08952591176978,0.9801023602485657,0.002965626074001193
33.767311841272786,0.9533447623252869,0.0007659069378860295
33.895958621339545,0.9847702980041504,0.0028359105344861746
34.863339260625644,0.9733791351318359,0.0014514779904857278
33.30707001443132,0.9789319038391113,0.0022868462838232517
34.19407775045208,0.9834303259849548,0.001012530759908259
30.300835070090173,0.9592609405517578,0.0010732973460108042
29.186854974959378,0.9660906791687012,0.0016382375033572316
31.52536762607744,0.9675323963165283,0.002521055517718196
34.60244517249969,0.9741506576538086,0.0007621328695677221
33.72894546353155,0.9407014846801758,0.002206066157668829
24.567536422988564,0.8950276374816895,0.0028665605932474136
36.26247720725988,0.9864233136177063,0.002794525818899274
30.511770615942673,0.9533342719078064,0.0017422919627279043
33.35674840905144,0.966249942779541,0.0015087180072441697
34.335634054703114,0.9859194159507751,0.0012919721193611622
34.04460070406965,0.9806685447692871,0.002200328279286623
36.51247554381092,0.9864087104797363,0.0025966570246964693
30.596420972785157,0.9769240021705627,0.004600206855684519
31.116337185009982,0.9625818729400635,0.012417687103152275
32.2623520508109,0.9525492787361145,0.004513727966696024
31.09917479962691,0.9628405570983887,0.0018933481769636273
33.38786896852727,0.9616901278495789,0.0011395494220778346
29.871894077191577,0.9540426135063171,0.0005659459857270122
32.01740473221966,0.9787828326225281,0.0033782017417252064
33.26879099099849,0.9392029643058777,0.0006173634901642799
31.976441320665174,0.9737091064453125,0.0009803060675039887
33.61922161093788,0.9699510931968689,0.0024463993031531572
32.56673300194417,0.9398460388183594,0.0014440832892432809
33.94304334407544,0.988501250743866,0.0033702629152685404
32.063757721041256,0.9710442423820496,0.002989950357005
32.84333567211675,0.9739187359809875,0.004638999234884977
33.15821197927739,0.9794559478759766,0.004478233866393566
30.894768021015764,0.9320929050445557,0.0038518300279974937
32.79919242434661,0.910006582736969,0.001595822162926197
33.19997801844139,0.9345538020133972,0.002583651337772608
32.93136539994534,0.9473050236701965,0.0009316508076153696
25.626164306980115,0.9120741486549377,0.0027100450824946165
34.56578219019831,0.9775428771972656,0.0034125137608498335
36.98855338829897,0.9913558959960938,0.0013634365750476718
29.587544007294152,0.9238346219062805,0.0027617779560387135
33.23846840585147,0.9806146025657654,0.0015898963902145624
30.12016062977699,0.9578812718391418,0.0012120824540033937
29.393421671347745,0.9652335047721863,0.0018096651183441281
29.404706016388783,0.9320435523986816,0.0066216448321938515
30.12086535146388,0.9693484306335449,0.0029072994366288185
