PSNR,SSIM,LPIPS Alex
27.26208411313747,0.9610192179679871,0.002042581792920828
28.68413198875067,0.9700873494148254,0.0015137647278606892
29.20339063294997,0.9823128581047058,0.0013980709481984377
25.913966110348298,0.9664400219917297,0.002086374908685684
28.931817498309144,0.9527265429496765,0.0011366967810317874
28.899730429124936,0.9836816787719727,0.0014170832000672817
31.031580192660986,0.9755260348320007,0.0016110548749566078
29.945256402015417,0.9671847820281982,0.002166621619835496
29.43068180201687,0.9876942038536072,0.0019454220309853554
30.74969674325751,0.9754316806793213,0.0016449680551886559
28.177779051426782,0.9458885788917542,0.0023309411481022835
29.329077104021287,0.9799787402153015,0.0020034953486174345
30.31398691783838,0.9762886166572571,0.0019823024049401283
27.91333581592189,0.9812615513801575,0.0018185635562986135
29.000407968747588,0.9601157307624817,0.0009042989695444703
27.165916418193447,0.9526894092559814,0.0026027478743344545
29.176800122694626,0.9658426642417908,0.0012150869006291032
28.515544731167598,0.915322482585907,0.0011786645045503974
30.95491628648178,0.9698731899261475,0.0005022077821195126
27.694374788979058,0.9487767815589905,0.0019729870837181807
30.890994465120464,0.9725589156150818,0.001695100567303598
25.483942607196937,0.9161075949668884,0.004080633167177439
26.89223673889543,0.9811145663261414,0.0023528977762907743
27.46022129165905,0.9290974140167236,0.0007660158444195986
26.390374418985274,0.9587779641151428,0.003081089351326227
29.155688536278657,0.9413630366325378,0.0010757541749626398
28.544069056359934,0.9758607745170593,0.003439449705183506
27.335024316291697,0.9814202785491943,0.001077934866771102
28.753364029631186,0.9727440476417542,0.0015309315640479326
29.828081190046014,0.9379501938819885,0.000872634002007544
29.655621225963248,0.9892532229423523,0.0012054659891873598
31.0218429544736,0.9804536700248718,0.0026951285544782877
27.865000902187237,0.9714266657829285,0.002057095756754279
25.20698829225136,0.9445879459381104,0.0017728969687595963
29.594148909336077,0.9780250191688538,0.0011752273421734571
27.98223755071527,0.9723262190818787,0.0012300859671086073
32.0208720611886,0.9643093943595886,0.0013423645868897438
26.742327059763923,0.9417843222618103,0.006514778360724449
31.0468159188964,0.981978178024292,0.0005814580945298076
28.777224393926954,0.9871947169303894,0.0011967457830905914
25.56895011657019,0.9486994743347168,0.003298642346635461
27.532060538606427,0.9831717610359192,0.0011490051401779056
28.343482106988837,0.9661600589752197,0.0022177055943757296
31.511053242880873,0.9727346301078796,0.0006537723820656538
27.65267854854127,0.9667788147926331,0.0016251872293651104
29.02270042705998,0.969921350479126,0.0015440117567777634
28.86504183355937,0.9676205515861511,0.0013520190259441733
25.11607075467299,0.96910160779953,0.003229414112865925
28.855835007295696,0.9891604781150818,0.00130809610709548
27.89456838491821,0.9858191013336182,0.0014808715786784887
28.024802162497487,0.9651891589164734,0.0029056721832603216
25.629100783521054,0.9440829157829285,0.0033818730153143406
29.635022101434124,0.9373166561126709,0.0036685143131762743
24.772370804739626,0.9422023892402649,0.0031600582879036665
26.149978067593423,0.9793691635131836,0.0018327831057831645
31.509832388525627,0.9635152816772461,0.004296726547181606
27.655484924222066,0.9874699711799622,0.0021603850182145834
28.949127644131902,0.9654256701469421,0.0010877861641347408
27.796230407269125,0.9872890114784241,0.000986897386610508
29.003168908138814,0.9758092761039734,0.001442998880520463
25.394162368894428,0.9580177664756775,0.002807433484122157
28.31287803237319,0.9436997771263123,0.0021108658984303474
32.02740163604617,0.9374234676361084,0.0008697061566635966
